0.0000,0.0000
0.0010,76.3801
0.0020,117.9753
0.0030,134.2520
0.0040,140.3518
0.0051,142.8935
0.0061,144.2373
0.0071,145.1810
0.0081,145.9908
0.0091,146.7555
0.0101,147.5051
0.0111,148.2495
0.0121,148.9921
0.0131,149.7341
0.0141,150.4759
0.0152,151.2176
0.0162,151.9593
0.0172,152.7010
0.0182,153.4426
0.0192,154.1843
0.0202,154.9260
0.0212,155.6677
0.0222,156.4093
0.0232,157.1510
0.0242,157.8927
0.0253,158.6344
0.0263,159.3760
0.0273,160.1177
0.0283,160.8594
0.0293,161.6011
0.0303,162.3427
0.0313,163.0844
0.0323,163.8261
0.0333,164.5678
0.0343,165.3094
0.0354,166.0511
0.0364,166.7928
0.0374,167.5345
0.0384,168.2761
0.0394,169.0178
0.0404,169.7595
0.0414,170.5012
0.0424,171.2428
0.0434,171.9845
0.0444,172.7262
0.0455,173.4679
0.0465,174.2095
0.0475,174.9512
0.0485,175.6929
0.0495,176.4346
0.0505,177.1762
0.0515,177.9179
0.0525,178.6596
0.0535,179.4013
0.0545,180.1429
0.0556,180.8846
0.0566,181.6263
0.0576,182.3680
0.0586,183.1096
0.0596,183.8513
0.0606,184.5930
0.0616,185.3347
0.0626,186.0763
0.0636,186.8180
0.0646,187.5597
0.0657,188.3014
0.0667,189.0430
0.0677,189.7847
0.0687,190.5264
0.0697,191.2681
0.0707,192.0097
0.0717,192.7514
0.0727,193.4931
0.0737,194.2348
0.0747,194.9764
0.0758,195.7181
0.0768,196.4598
0.0778,197.2015
0.0788,197.9431
0.0798,198.6848
0.0808,199.4265
0.0818,200.1682
0.0828,200.9098
0.0838,201.6515
0.0848,202.3932
0.0859,203.1349
0.0869,203.8765
0.0879,204.6182
0.0889,205.3599
0.0899,206.1016
0.0909,206.8432
0.0919,207.5849
0.0929,208.3266
0.0939,209.0683
0.0949,209.8099
0.0960,210.5516
0.0970,211.2933
0.0980,212.0350
0.0990,212.7766
0.1000,213.5183
