0.0000,0.0000
0.0010,69.8266
0.0020,109.7451
0.0030,126.1069
0.0040,132.3951
0.0051,134.9900
0.0061,136.2978
0.0071,137.1612
0.0081,137.8707
0.0091,138.5264
0.0101,139.1629
0.0111,139.7894
0.0121,140.4100
0.0131,141.0279
0.0141,141.6444
0.0152,142.2599
0.0162,142.8744
0.0172,143.4880
0.0182,144.1008
0.0192,144.7128
0.0202,145.3239
0.0212,145.9343
0.0222,146.5437
0.0232,147.1524
0.0242,147.7602
0.0253,148.3672
0.0263,148.9734
0.0273,149.5787
0.0283,150.1833
0.0293,150.7869
0.0303,151.3898
0.0313,151.9919
0.0323,152.5931
0.0333,153.1935
0.0343,153.7930
0.0354,154.3918
0.0364,154.9897
0.0374,155.5868
0.0384,156.1831
0.0394,156.7786
0.0404,157.3732
0.0414,157.9670
0.0424,158.5600
0.0434,159.1522
0.0444,159.7435
0.0455,160.3341
0.0465,160.9238
0.0475,161.5127
0.0485,162.1008
0.0495,162.6880
0.0505,163.2745
0.0515,163.8601
0.0525,164.4449
0.0535,165.0316
0.0545,165.6195
0.0556,166.2075
0.0566,166.7952
0.0576,167.3823
0.0586,167.9687
0.0596,168.5544
0.0606,169.1395
0.0616,169.7238
0.0626,170.3074
0.0636,170.8902
0.0646,171.4724
0.0657,172.0538
0.0667,172.6346
0.0677,173.2146
0.0687,173.7939
0.0697,174.3724
0.0707,174.9503
0.0717,175.5275
0.0727,176.1039
0.0737,176.6796
0.0747,177.2546
0.0758,177.8289
0.0768,178.4025
0.0778,178.9754
0.0788,179.5475
0.0798,180.1190
0.0808,180.6897
0.0818,181.2598
0.0828,181.8291
0.0838,182.3977
0.0848,182.9656
0.0859,183.5328
0.0869,184.0993
0.0879,184.6651
0.0889,185.2302
0.0899,185.7946
0.0909,186.3583
0.0919,186.9213
0.0929,187.4835
0.0939,188.0451
0.0949,188.6060
0.0960,189.1662
0.0970,189.7257
0.0980,190.2845
0.0990,190.8425
0.1000,191.3999
